"ID","PredictedProb"
212830,0.941464015701579
212832,0.915182009485685
212833,0.906645883294031
212834,0.833809197274737
212836,0.691522502425341
212837,0.811674360973949
212838,0.682876520174402
212839,0.940341381179963
212840,0.679423911022248
212844,0.902717089292879
212849,0.874822466976572
212851,0.503550054980807
212853,0.681168855811584
212857,0.975782892389965
212858,0.945836979201813
212860,0.461026287994658
212861,0.683838324685739
212862,0.93640827130352
212863,0.97928580423404
212864,0.763008978126635
212866,0.809721057430141
212867,0.857932459306203
212871,0.636839882142463
212872,0.737380177667107
212873,0.963605199773286
212875,0.938929542035694
212877,0.964823472858966
212880,0.968170804699152
212881,0.675958573811866
212883,0.868156463598492
212885,0.640278325447572
212886,0.632817901379951
212890,0.977582783579537
212895,0.663499536211551
212896,0.882775757140014
212901,0.781677972862045
212902,0.148251970490604
212903,0.905630676193876
212906,0.39631541503378
212907,0.755763787362183
212908,0.93005642936385
212909,0.511761011721336
212910,0.953289072074061
212911,0.902212891442481
212912,0.938677337387867
212913,0.761832055245725
212914,0.935834278845519
212915,0.870618912521572
212916,0.843757084720919
212917,0.678906999321377
212918,0.868599246834322
212919,0.732465335726165
212921,0.847041499634113
212923,0.927839143301034
212928,0.856344109458689
212929,0.857103131435048
212931,0.622125848722112
212932,0.978219110870034
212933,0.917325271310629
212936,0.762418304084727
212937,0.673112915036687
212938,0.637295888749713
212939,0.772497830932716
212943,0.961711963854101
212944,0.776597640069326
212951,0.963694098078027
212953,0.921117191654701
212955,0.473752551034195
212956,0.859161923905686
212959,0.451135290985671
212963,0.623873754767538
212964,0.882574164643646
212965,0.822505215189315
212967,0.520845030578205
212969,0.796805475434685
212970,0.765643403006055
212972,0.939681108508831
212973,0.644359851386197
212978,0.772666644628308
212979,0.963262732416492
212980,0.831365853576876
212981,0.777513154594855
212983,0.899044646188462
212984,0.90773267731684
212985,0.831625448844483
212987,0.970508046808598
212988,0.668715046117292
212992,0.764416224548934
212994,0.737398305828443
212995,0.792847195506738
212999,0.680583243849791
213001,0.963114070444862
213004,0.680622547760799
213006,0.588359061060146
213008,0.735603225129547
213010,0.974154722170151
213012,0.169231389114756
213017,0.830883916274201
213018,0.856401389559132
213019,0.836311325893454
213021,0.73509397395515
213022,0.794597720294256
213023,0.508670584921348
213024,0.936609728920129
213025,0.615023626359017
213026,0.73432836081756
213029,0.931695877992058
213031,0.697133853590842
213035,0.60918583985505
213037,0.437069748479804
213039,0.384496864903062
213040,0.126174672210759
213044,0.965596795748836
213046,0.951929262708523
213047,0.649517641650119
213048,0.614656708681183
213049,0.408799422114363
213050,0.696048956892364
213054,0.736385685082469
213055,0.828179062876512
213058,0.744290575702766
213059,0.647342953841439
213060,0.7947080358816
213061,0.81655371147513
213063,0.808945080970354
213070,0.76000418234243
213071,0.581621529206164
213072,0.691524364036596
213073,0.939975310603985
213074,0.762957607868894
213075,0.941802312612489
213076,0.853488163479456
213078,0.719746566908116
213082,0.905979171133744
213083,0.683136452107661
213088,0.938267856216782
213089,0.977814981675204
213092,0.675525093807449
213095,0.966260216834863
213096,0.912321536654761
213098,0.49079684087316
213101,0.942080971514407
213102,0.852352769079114
213109,0.678776226628113
213112,0.928909378416535
213113,0.840884576439231
213114,0.645993311836005
213115,0.845012446402454
213118,0.43152462180552
213122,0.629221610153337
213123,0.826797229551274
213124,0.757934367061231
213125,0.895190243748523
213127,0.676475099917639
213129,0.746522952449145
213130,0.938351799400071
213132,0.651180132104697
213133,0.843634898101896
213135,0.760541143877273
213136,0.924991770484948
213139,0.950809964481484
213143,0.794339915157759
213144,0.895406454413509
213145,0.837974039521428
213147,0.955822811953879
213148,0.0484976714646826
213151,0.921736224883837
213153,0.97493365701332
213154,0.947540403403143
213158,0.977660568701559
213159,0.902968695639942
213161,0.713769481777838
213166,0.977414550955592
213170,0.6441926267115
213171,0.840191617285587
213175,0.907769970277209
213181,0.958148112181018
213185,0.719520135262205
213186,0.561707134267309
213187,0.623002099961346
213189,0.657185107660144
213191,0.557705577516309
213192,0.54060707781749
213193,0.732970113043821
213194,0.934144103949672
213195,0.581193965548189
213201,0.643151986151375
213202,0.645752154947326
213204,0.949732325409588
213207,0.248141094836059
213209,0.882931033520054
213211,0.892678529778611
213212,0.601719458052584
213213,0.890914238737508
213215,0.931353064251071
213216,0.962594000027428
213218,0.91879264533774
213219,0.438268451123651
213221,0.625953935132656
213225,0.692412711923182
213226,0.791885219775371
213227,0.820649268411848
213228,0.697483697559176
213234,0.73469283639819
213235,0.670238498591287
213237,0.628631282477863
213238,0.0870864177466995
213239,0.967205613480773
213241,0.77638668119967
213247,0.661260237345238
213248,0.800364607166944
213249,0.855871115750048
213251,0.828134489930157
213252,0.894272441551996
213253,0.57724700745811
213254,0.69866100435412
213258,0.683068857842393
213263,0.962767703753447
213265,0.75209494260007
213267,0.942537751166087
213268,0.966261924566127
213272,0.849885660281222
213274,0.662804152137138
213275,0.76730337499334
213276,0.738463984648657
213277,0.0652406585144393
213278,0.72357792436241
213281,0.898931285949559
213283,0.885000614232903
213284,0.739596837428041
213287,0.813135826622595
213290,0.847848390427901
213291,0.769738506331009
213293,0.730014079217035
213294,0.929460292166526
213295,0.963959897271795
213297,0.595851712350888
213298,0.949500408674354
213300,0.952009158883822
213304,0.531311676381776
213306,0.450391558181274
213309,0.694336103790379
213311,0.950654723061436
213313,0.845081359286322
213314,0.749421972606697
213319,0.975546278541458
213320,0.73838262370278
213322,0.968752758023741
213324,0.681793943548061
213327,0.72973901011781
213328,0.631391043700432
213330,0.766694015604259
213333,0.963788148334447
213337,0.800203237199369
213342,0.97372633075659
213345,0.509873933893851
213346,0.967714580445422
213349,0.811641535155795
213350,0.975661178743906
213353,0.941628412102902
213354,0.848359171094831
213356,0.85252162915781
213357,0.597903108677748
213358,0.634397104902168
213360,0.861329801936535
213361,0.676664324390481
213362,0.651767483001922
213366,0.763341191761997
213367,0.767458502408946
213368,0.344747789960839
213369,0.831444075661843
213370,0.771603634431685
213375,0.814724646317621
213377,0.43757149703008
213378,0.821311634946626
213379,0.835427173259216
213380,0.924471587167807
213381,0.74477542193444
213383,0.92445993556486
213384,0.753554538572923
213385,0.638566450004709
213386,0.648396463756529
213387,0.748988365667535
213388,0.658751216063584
213391,0.941749357172344
213393,0.561700540249189
213394,0.692595759758594
213399,0.920912579665347
213400,0.790761149250604
213401,0.64041958582953
213408,0.623333409519043
213409,0.69850280693086
213410,0.574398724916084
213411,0.624702983881349
213412,0.794575641746961
213413,0.783161215448019
213414,0.892958751324946
213415,0.859668081925877
213419,0.421946968129447
213420,0.961885914545431
213421,0.862090951565565
213422,0.638948370686368
213427,0.535262515192352
213428,0.950760666295587
213430,0.972161604063673
213431,0.833254186753777
213432,0.423149139927222
213435,0.52531354431606
213437,0.558596852598977
213438,0.509755703074086
213441,0.445075557740287
213442,0.636991346806629
213446,0.87776216087342
213448,0.853706404574228
213449,0.943519341314488
213453,0.746563669898228
213454,0.734542157975422
213459,0.814573920758813
213460,0.416369009204789
213461,0.867628935633747
213462,0.894418262750149
213469,0.658680320089373
213470,0.681993880520891
213472,0.739752718075378
213473,0.593674283681304
213474,0.966386288207899
213475,0.952139646279549
213477,0.8278952690128
213478,0.932979413862153
213479,0.78375362104751
213481,0.64013538776696
213482,0.584633568519937
213483,0.721923027161934
213484,0.709602728954011
213489,0.642826753129354
213490,0.788761031140775
213492,0.667670099286853
213493,0.571401546000563
213497,0.720366232367419
213498,0.885869488063163
213499,0.978067675644242
213501,0.620316401413894
213502,0.845206137302861
213503,0.805618772424186
213509,0.786822643747937
213517,0.952272927696581
213518,0.763664125798295
213525,0.614381371345593
213528,0.938068862420857
213529,0.521590738058668
213530,0.632755833351441
213532,0.812524759512726
213534,0.790287720688992
213536,0.561352279606902
213537,0.781023262776096
213538,0.749557485621928
213539,0.675554616065244
213540,0.656377144226876
213543,0.726733962230153
213545,0.792092150355489
213546,0.977456322375766
213547,0.896007362106342
213548,0.798033463276501
213549,0.685450214507119
213550,0.647624197750081
213551,0.869098666541225
213552,0.973801706440201
213553,0.909798533355809
213555,0.879323090401823
213557,0.829592912022386
213560,0.850566601694344
213563,0.976564044647634
213568,0.733910211972734
213569,0.728494835686661
213570,0.780811570174916
213571,0.747715893428655
213573,0.696738672229293
213575,0.62780496920738
213578,0.889142893456789
213579,0.921694039537584
213580,0.947936819958941
213583,0.972198480243286
213584,0.63801009848358
213585,0.70734799534316
213586,0.837416920474584
213588,0.559266189015416
213589,0.700692319995172
213590,0.718581128332116
213595,0.951778793831138
213596,0.200040375370112
213597,0.837878584359925
213600,0.714659924803466
213604,0.947833357567121
213607,0.835831670976461
213608,0.926161681016533
213611,0.769027858145858
213613,0.84562875382242
213614,0.739804045832899
213615,0.933701066766088
213617,0.589482452693253
213620,0.952738287152638
213621,0.929948176675312
213623,0.731130433117928
213624,0.570874879778704
213626,0.664143947518794
213627,0.829847230549317
213628,0.615034773247597
213629,0.637840993498319
213630,0.66538142236225
213635,0.813371009938422
213636,0.812332588814844
213637,0.851367944178524
213638,0.7971491424185
213642,0.741224638082297
213643,0.773751814712311
213646,0.64740916279696
213648,0.977964235437176
213649,0.823841437958753
213653,0.631802166978691
213654,0.96057463907652
213655,0.808303577465775
213657,0.675921256215021
213660,0.865671686930772
213662,0.603283671315272
213664,0.948291421408554
213665,0.977734294686881
213667,0.460638637987495
213669,0.830158689949016
213670,0.97791142648367
213671,0.925619800430816
213672,0.760796671785555
213675,0.976444233930576
213676,0.450953413693952
213677,0.626066414308404
213680,0.791701534074631
213681,0.873047212624036
213682,0.951185083171274
213684,0.54063701998032
213687,0.941739833301642
213689,0.648500518371716
213690,0.953024363761906
213694,0.964427455683804
213696,0.435283864810382
213699,0.793527886542883
213701,0.627069113881452
213702,0.850119923970521
213704,0.918255134377762
213707,0.97309966596737
213709,0.942688159108396
213710,0.697213706132761
213712,0.831654132951845
213713,0.892739159108759
213715,0.0550362131233978
213719,0.825124846888507
213722,0.657352632215487
213723,0.538679865736537
213724,0.582976802714815
213725,0.470102675427687
213726,0.96172994499902
213727,0.966275536749678
213730,0.656788507717947
213734,0.899325714662887
213735,0.738134525988592
213736,0.81192321717993
213737,0.569881126571309
213739,0.787312386699425
213740,0.880539266555147
213744,0.788851821823551
213746,0.684162937706933
213747,0.391095859378485
213750,0.680677361865368
213751,0.512781374387776
213757,0.680565850415109
213758,0.804788192385844
213759,0.559930220542082
213760,0.706095651935833
213761,0.921058203914382
213764,0.447928862742831
213766,0.964079468302056
213768,0.555888007912049
213770,0.553299971545565
213774,0.617526819558186
213776,0.905113613762344
213777,0.699905605487573
213778,0.771214069831768
213779,0.636222512737855
213780,0.565208821754581
213783,0.831597858276099
213786,0.935352730920436
213788,0.759410395877001
213789,0.70420978935233
213790,0.66638097670513
213791,0.884509087826098
213792,0.0627811539976119
213795,0.836255007701636
213796,0.641757250606549
213797,0.760546335306725
213798,0.978527424387373
213800,0.699761021281168
213802,0.902256087374518
213804,0.835520845042812
213806,0.898055087211775
213807,0.959831440981866
213808,0.966962007741166
213810,0.933055941125218
213811,0.943991195884388
213814,0.884139697565902
213816,0.974817818047755
213818,0.707515825823148
213819,0.719592606803361
213820,0.532869807782183
213822,0.742824874044676
213823,0.656334087589114
213825,0.893977785911046
213827,0.831226409973926
213828,0.764141971228851
213829,0.703201361630359
213833,0.734328531938329
213834,0.0704425612056827
213836,0.963352833223949
213838,0.796902801462397
213840,0.560349109096775
213842,0.649479693817263
213844,0.899503034031939
213845,0.641107574193933
213846,0.780117021107177
213851,0.833726834200071
213852,0.930815754720781
213857,0.790334990141309
213858,0.605761549369389
213859,0.791613361262294
213861,0.516863165839859
213862,0.721450571162315
213863,0.623898775518064
213867,0.805463653323224
213868,0.510461991917454
213869,0.822716945557929
213870,0.800975801258682
213872,0.795333137425082
213873,0.899482133078706
213874,0.886301601739967
213876,0.66493971218691
213877,0.707526919437117
213879,0.654588121683068
213880,0.439789923452459
213887,0.53309456185272
213888,0.799961492230745
213889,0.796599554906416
213892,0.888919149059197
213893,0.842394377167741
213895,0.872701004522308
213896,0.773601879831634
213897,0.863680605616424
213900,0.867340371403136
213902,0.901891687753408
213903,0.931893217767757
213908,0.772276527215026
213915,0.865293683474378
213917,0.976910835137631
213919,0.602127986880515
213921,0.55166487922928
213922,0.694889631701123
213924,0.705497525845371
213926,0.810581299775338
213928,0.490984173934864
213929,0.933210930236182
213930,0.678221306062493
213931,0.46024276667305
213932,0.863088029216142
213933,0.706568231886386
213934,0.976735829196729
213935,0.578526203247002
213937,0.703107927749109
213939,0.458175456484302
213940,0.604658143903535
213941,0.923418444721732
213944,0.8856216609396
213945,0.843799833083024
213946,0.930201097450531
213951,0.943062511543908
213955,0.809730871023225
213960,0.588568078562334
213961,0.636611753618442
213962,0.320769174450222
213964,0.867023017717383
213965,0.675875476701352
213966,0.978709590735462
213968,0.831575115072547
213970,0.951707934257299
213971,0.977285281377669
213973,0.752794311062991
213976,0.778459345368808
213977,0.474851952422893
213978,0.767135225610326
213981,0.840743613582567
213982,0.0495347927843661
213983,0.978882813455149
213985,0.654630193376904
213986,0.813976109747473
213993,0.971424006560345
213994,0.453929525567347
213995,0.46953479834502
213996,0.944025192799613
213997,0.712081265478401
213999,0.74371651510261
214000,0.821853790323529
214002,0.966429464676501
214003,0.0464059513564511
214004,0.939292937037124
214007,0.79593389167237
214011,0.870333169825243
214012,0.808250953450579
214015,0.846047079783842
214017,0.911607430793379
214020,0.930269027656369
214023,0.73479736238852
214029,0.536171648816111
214035,0.599356932038732
214036,0.796092278392738
214037,0.78758547193133
214038,0.813740056561882
214039,0.462685261337867
214040,0.94189380299485
214043,0.966817733936648
214046,0.683747063010251
214047,0.809781456076619
214048,0.75178443922149
214050,0.68433615958525
214052,0.964401103367573
214056,0.700847227464392
214063,0.693922460374874
214065,0.513514194297472
214067,0.192651122244939
214075,0.838367611039639
214079,0.919015609712952
214083,0.978541204788852
214085,0.596470102916552
214086,0.674896686900681
214088,0.614648519444931
214089,0.298386364998808
214091,0.824323076573829
214092,0.828779842330255
214095,0.681017446784094
214096,0.873585206491146
214097,0.947172216174237
214098,0.885651066088635
214099,0.428164288677855
214100,0.947759311910996
214101,0.851091213069002
214102,0.521090377323956
214103,0.977985565320864
214104,0.876061845854376
214105,0.921540514814956
214107,0.729047191091441
214108,0.967590102709141
214110,0.610980969634961
214112,0.826148008684843
214115,0.683745943738361
214116,0.732780024223751
214118,0.535045683325371
214119,0.728376684016319
214120,0.0561349382509831
214121,0.562736554442352
214123,0.795087229538705
214125,0.531673142990663
214126,0.630935186951
214135,0.739238095745588
214137,0.945548554908566
214138,0.533212139482746
214139,0.779690214001956
214141,0.97742948252984
214142,0.734629839465702
214145,0.467690116786199
214147,0.936652616990249
214150,0.818323791267593
214151,0.874063119305934
214154,0.927075795279213
214155,0.739629827919619
214158,0.195554235394263
214167,0.490625223482325
214168,0.732334677556123
214171,0.908782087095511
214173,0.953772343708557
214174,0.966323602643423
214175,0.846106781040046
214176,0.894331613165625
214177,0.969775109281864
214178,0.475255326484606
214179,0.5827252927936
214180,0.679809961801924
214181,0.826578894517901
214184,0.683778972176998
214185,0.701277971272568
214189,0.631352253051362
214190,0.909708691892445
214191,0.511071513463203
214193,0.653624587118401
214194,0.621603503389419
214196,0.927382096098353
214197,0.662122623836916
214198,0.649440655408244
214199,0.723113714304622
214201,0.974853284434257
214202,0.906273059933105
214207,0.833649644903549
214208,0.371019572753509
214209,0.698428277073967
214210,0.615479319228209
214213,0.973423957547588
214215,0.907675070150663
214216,0.702309443821185
214217,0.791850706165512
214223,0.947385054849548
214225,0.866724081827176
214227,0.796977335210076
214228,0.757416500255751
214230,0.724732603941432
214233,0.963898846753743
214234,0.627646671299791
214236,0.775631228248266
214238,0.933461559231454
214240,0.947222077643433
214241,0.727192009442641
214242,0.706383995156376
214243,0.949330509979357
214245,0.460845706118185
214246,0.456888790588817
214247,0.897499973369107
214249,0.912349189864701
214252,0.720796697502487
214255,0.775226870215891
214259,0.664298393341965
214261,0.553891289768067
214263,0.959055545134407
214264,0.799365941593958
214265,0.399822879641376
214270,0.792539713615716
214272,0.522804128719361
214275,0.903313272854603
214278,0.933484513007562
214279,0.966665961624592
214280,0.970121180238779
214281,0.774916459181953
214282,0.698404918035315
214286,0.890219164195235
214289,0.628198479931196
214294,0.792126791655824
214295,0.94306122705922
214298,0.622945834903655
214299,0.822443220048108
214302,0.754893584948137
214306,0.953419551491847
214307,0.693264660233545
214308,0.962294983859068
214309,0.67839711056063
214311,0.925393680310746
214312,0.441200734475903
214313,0.637644638874439
214316,0.891801880151337
214318,0.58350054115135
214319,0.686999797879541
214320,0.97821573215247
214321,0.628818260699188
214322,0.681677658253182
214323,0.972805665114204
214324,0.8841488101515
214327,0.422783654379122
214333,0.515685658559769
214334,0.976319554712551
214338,0.836035587622802
214339,0.822872405034352
214340,0.901072770353672
214341,0.677988245160563
214342,0.949261938837563
214345,0.951925181354122
214346,0.950756266465127
214348,0.628322510223039
214351,0.928181417732552
214352,0.880115321227468
214353,0.852177556317035
214360,0.925621199164959
214363,0.878098253488417
214364,0.738521218779626
214367,0.94736057880393
214368,0.976495968254932
214370,0.642216125630072
214371,0.79739342664727
214373,0.976797525753721
214377,0.739091569117504
214379,0.897384840757753
214382,0.426217761115865
214383,0.767946668562742
214384,0.427957515375937
214386,0.818815558706572
214387,0.743598433929858
214389,0.829308327200324
214390,0.66165331342414
214391,0.874492834435926
214392,0.781775635028956
214394,0.794043804983597
214395,0.666839378055624
214397,0.776858584071298
214399,0.482978985527685
214400,0.636186234739754
214402,0.828614006984803
214403,0.672954175467459
214404,0.583953369017801
214405,0.870089602711118
214407,0.532036690166227
214408,0.791237705486413
214412,0.759025910767636
214413,0.787813013529987
214414,0.740849515652526
214415,0.882183838889472
214416,0.816395703994558
214419,0.947688309332754
214422,0.864410065439577
214423,0.975182014786882
214427,0.689602703543085
214432,0.789255330135028
214439,0.655231058943167
214441,0.626473305577609
214442,0.950491167041684
214445,0.814348653994423
214447,0.674345568095846
214449,0.827092311894928
214450,0.806573701295186
214452,0.963370872601564
214454,0.828575831016831
214456,0.541521562349369
214457,0.96171807554726
214458,0.661558563779116
214461,0.858889361911296
214462,0.402037234880165
214464,0.844259748419677
214467,0.88687429043692
214469,0.796318605107521
214470,0.902303426224625
214471,0.836387206458506
214473,0.709020620725451
214476,0.977456883516361
214479,0.766456590970838
214483,0.807252802060653
214485,0.935777610346111
214487,0.414330667229743
214490,0.835868584153653
214491,0.80266383650235
214495,0.49571843904323
214496,0.746380296165392
214497,0.423080893778057
214501,0.642720675104143
214502,0.675870881355522
214503,0.816690084480987
214504,0.734848051459104
214505,0.545630064615263
214508,0.803466981740983
214509,0.772921497476678
214511,0.805075583666729
214513,0.97506662163962
214519,0.702607243537104
214520,0.709259268214645
214521,0.886916602640047
214522,0.822855741206278
214523,0.961980064649815
214527,0.57591672576529
214528,0.979119151038202
214529,0.613588064568594
214530,0.682340620686269
214531,0.881024030706974
214535,0.437462764653906
214536,0.64649439085701
214537,0.627184903590867
214538,0.915969341688794
214539,0.665580627739813
214540,0.922063443097003
214541,0.931632107877719
214545,0.707710765303696
214549,0.932619137917499
214551,0.702044363723491
214552,0.756306372150186
214553,0.962495530386575
214554,0.94567065660009
214557,0.786372884084024
214562,0.650612508211104
214564,0.970488037789134
214568,0.838314875502848
214569,0.926744828200798
214572,0.718054072138028
214574,0.976804491035435
214577,0.727885657225093
214578,0.933568268331111
214580,0.965346023739954
214583,0.813613026020781
214585,0.628469646510433
214588,0.660168071481859
214589,0.882883659815442
214592,0.849483657836388
214593,0.62588522975928
214594,0.609187067780226
214595,0.634851745255764
214598,0.692430399726197
214599,0.594020201458479
214600,0.951747388904077
214602,0.978406126119831
214605,0.855388989462496
214606,0.759232200783621
214608,0.713849536596241
214610,0.634697588216287
214611,0.455969196713396
214613,0.597474834539107
214614,0.62952611264983
214615,0.763221107408885
214617,0.957650827757642
214619,0.904258927337891
214620,0.909422309768195
214624,0.952660813285429
214628,0.080074955563902
214630,0.819858696829424
214631,0.662109207873051
214632,0.55304004120064
214635,0.923071023174597
214638,0.976921172582368
214641,0.780894436081812
214642,0.889263360822113
214643,0.97460065167961
214644,0.759289816605851
214649,0.850547880164313
214651,0.731481321756573
214652,0.973407026713727
214654,0.961157839348219
214657,0.956358272429857
214660,0.914935145773883
214661,0.870317086091541
214662,0.568085263316875
214666,0.899184670382798
214667,0.960579966729969
214669,0.845046970987275
214674,0.83408518575841
214675,0.952312175298955
214676,0.155964587432613
214677,0.793956002652444
214680,0.831948903638296
214681,0.947476573407586
214683,0.978585498643654
214684,0.709808407628176
214688,0.963905987349875
214690,0.0575835793755818
214693,0.929065366767314
214697,0.933195288566927
214698,0.849215395961251
214700,0.927613670389115
214701,0.489783333037784
214702,0.738774689524068
214704,0.925706005734802
214706,0.742391115886113
214707,0.958785668372125
214708,0.751497691822589
214709,0.840811375719551
214710,0.933383331713706
214715,0.884697747300107
214716,0.976594774640369
214718,0.647871560584125
214719,0.804448170967767
214720,0.565464649119345
214721,0.733112894980652
214726,0.823936083835702
214727,0.871830268902283
214728,0.917730103570578
214730,0.860480396199996
214732,0.624324327925408
214733,0.616434612574287
214736,0.689138811319646
214738,0.728688528879603
214739,0.708569390767952
214743,0.754248214841579
214745,0.907423065074637
214746,0.63674344318811
214748,0.942474935156959
214749,0.630650877859286
214750,0.707702471173959
214752,0.702117655333331
214757,0.63991375464102
214758,0.825594684413462
214759,0.656557227781176
214767,0.648862690602763
214768,0.828935845168384
214769,0.978572871554474
214770,0.831622175558798
214773,0.888619339301806
214775,0.931895114337569
214777,0.644980325548038
214780,0.809954910627364
214781,0.764272524620194
214782,0.506693198084445
214785,0.909644382000087
214786,0.925509008843767
214787,0.429909058460263
214791,0.888977505163056
214795,0.707031717489284
214796,0.398057407075736
214798,0.697262614452413
214800,0.876102186816058
214801,0.900531911813208
214804,0.728327117617995
214805,0.804273345471403
214806,0.923393185783784
214807,0.915202649314486
214808,0.750500399482693
214811,0.635501990530184
214813,0.738973528173043
214814,0.926547067439358
214815,0.741658670946495
214818,0.714145150741584
214820,0.904160281564451
214821,0.660271418548833
214822,0.638913962582484
214826,0.906403146920734
214827,0.848998396924613
214828,0.932869164370472
214830,0.662880924011491
214833,0.891115320840626
214837,0.0920091160849791
214839,0.832235526720864
214840,0.948370720846435
214841,0.608755852303763
214842,0.657108842818137
214845,0.66919354984994
214846,0.869818838968792
214850,0.513157118244755
214851,0.972887306006217
214852,0.908942401713372
214853,0.8663917462724
214861,0.913821186451015
214864,0.61676209480625
214865,0.537673509637403
214868,0.837423930445045
214869,0.975442758188719
214870,0.770382563951016
214871,0.63563587056093
214872,0.962035423277451
214873,0.712100802977873
214876,0.916987237864932
214877,0.48349097829872
214887,0.966768644110736
214888,0.0727062864457697
214892,0.635406654496657
214895,0.643547686392397
214899,0.587485994813637
214903,0.768881469154915
214904,0.51404390345164
214905,0.844610670322405
214907,0.97518211791777
214908,0.770214635800165
214910,0.756895744551806
214911,0.477104795515835
214912,0.91200713680477
214913,0.713553630371729
214914,0.602962232603351
214916,0.828341973284275
214917,0.399856501595497
214920,0.917088074826784
214921,0.927260438751652
214922,0.977894713390066
214923,0.645774120471321
214924,0.967754328315556
214928,0.932787899378059
214930,0.978201161835828
214933,0.947427896708387
214941,0.780251184955565
214943,0.830207825041084
214944,0.808784818116211
214945,0.845965643517214
214946,0.562748143244024
214947,0.94330784475567
214948,0.643992943180812
214949,0.586686625543022
214950,0.774606379416329
214951,0.738079803707127
214952,0.938604305833426
214953,0.719540967949205
214956,0.781248908876424
214957,0.961987785370944
214958,0.864787999237097
214962,0.691228408466591
214963,0.715194398730185
214966,0.457402909013686
214967,0.941673095845535
214969,0.773067132391271
214970,0.729874890902952
214971,0.94176532466963
214973,0.969411843805823
214977,0.767186074862003
214978,0.704027969617918
214979,0.974346698752101
214980,0.812823218535482
214981,0.973228421332211
214982,0.909592399328118
214983,0.587027235402837
214984,0.698683696993215
214987,0.594669171831461
214990,0.849783659627247
214991,0.977765100379929
214992,0.772198524585939
214993,0.767830554793463
214995,0.965880844677906
214996,0.828140076269627
214998,0.959870081960098
215001,0.973675142832324
215003,0.772984093116668
215005,0.780504739834726
215010,0.72916494765646
215011,0.567280825663563
215013,0.882902510035987
215018,0.791068332758459
215019,0.670780694289778
215020,0.820803719437589
215022,0.539435076756375
215023,0.359808236273958
215025,0.944855833356668
215028,0.511386790538944
215033,0.688336121713678
215034,0.950815728825392
215037,0.0915478620313996
215039,0.925186002812269
215040,0.65241974832097
215042,0.651174709422367
215044,0.942081217920009
215046,0.71506768652679
215047,0.977655857347701
215049,0.61666155702309
215055,0.802396523411195
215059,0.762311700999055
215060,0.856494670347981
215061,0.6732947530123
215062,0.741749406493518
215064,0.745176550778858
215065,0.839477049089385
215066,0.977353759991712
215070,0.537543182477415
215072,0.62961465594222
215074,0.65531439922343
215075,0.960107028513627
215076,0.610522439403734
215080,0.767409771141227
215081,0.960200800059156
215085,0.977400544747735
215087,0.705752873521287
215090,0.36206512453789
215091,0.58818113585386
215093,0.442164601710518
215097,0.518039946117156
215099,0.684817650367138
215100,0.523458756466515
215102,0.581846865193013
215103,0.552453842944315
215104,0.931670952683983
215106,0.917809629666052
215107,0.872221189124542
215108,0.887262948492566
215110,0.841474513221572
215115,0.755063442771118
215122,0.609452938071028
215123,0.860500674100942
215125,0.490086685205926
215126,0.975654661210658
215127,0.834266967603642
215129,0.799904119514154
215131,0.630122547550904
215133,0.570407725969945
215134,0.643560798259284
215135,0.629525493124498
215138,0.951247709425675
215140,0.643384306148347
215143,0.658584719978408
215144,0.9775368439685
215147,0.706257942114525
215148,0.47519099106446
215149,0.92240995345706
215150,0.605352132746971
215151,0.798723837697223
215154,0.85010557907671
215155,0.927574241278031
215156,0.717303248798222
215157,0.924030745070338
215158,0.631986417809489
215163,0.869123586701064
215165,0.760169223448037
215168,0.798927451475759
215170,0.872148115756071
215174,0.672489766333542
215176,0.752400380972168
215179,0.771624060734212
215180,0.650865638909194
215181,0.847023659545802
215184,0.615129433609483
215186,0.622293762174793
215187,0.905830198320734
215190,0.731059711488149
215193,0.427963095177519
215200,0.682271686229401
215205,0.881306610131996
215206,0.650428839962193
215209,0.642355995979225
215213,0.789025001880825
215214,0.895926634269856
215215,0.634524796777848
215217,0.683737437611015
215218,0.090891796396972
215219,0.964936841602249
215220,0.961912860602129
215221,0.688728583548848
215223,0.914564360249936
215225,0.545692911926714
215228,0.947468948523998
215229,0.804939618496904
215230,0.923873654884008
215231,0.94597618726932
215233,0.956081455203648
215235,0.814964956845743
215237,0.957495234712486
215238,0.532668375160458
215239,0.693277135580136
215241,0.867035416794096
215245,0.709828616781028
215247,0.92547323685621
215248,0.779933196411633
215249,0.708016288827289
215250,0.662549217822279
215252,0.874734703070267
215253,0.692356946288256
215254,0.855311155527308
215257,0.689851026388168
215258,0.928018717831557
215259,0.897196575205527
215261,0.68109137440526
215266,0.379184096031708
215268,0.811901302903531
215271,0.693030525279649
215272,0.722839578397678
215273,0.561990896937976
215274,0.959117433225279
215275,0.793668871901618
215278,0.72158132585459
215283,0.877438468283666
215286,0.947470676873505
215287,0.845801328287302
215288,0.964500717176507
215294,0.740266251166484
215295,0.731516066556375
215297,0.892469763357181
215298,0.70840328133732
215299,0.789784856740557
215302,0.954387633135173
215303,0.687932197210218
215305,0.604278734164362
215306,0.773419723892306
215309,0.473570367014033
215310,0.680014293206465
215312,0.589975219715043
215313,0.59277389547164
215316,0.71761505790335
215321,0.51031559395866
215325,0.667071465297022
215326,0.942962532332585
215327,0.976559144807037
215328,0.634462849202259
215329,0.722873127536823
215331,0.613016669680998
215332,0.630525105649011
215334,0.846007917855707
